pair_id,shwd,external,hamming,ncc,shwd_split,shwd_source,decision,note
X001,000012,ppe_0199_jpg.rf.552452f223eb29a7e0e4a62b54d6084f.jpg,0,1.0,trainval,helmet imagery,,
X002,000292,ppe_0199_jpg.rf.552452f223eb29a7e0e4a62b54d6084f.jpg,0,1.0,trainval,helmet imagery,,
X003,000339,ppe_0199_jpg.rf.552452f223eb29a7e0e4a62b54d6084f.jpg,0,1.0,trainval,helmet imagery,,
X004,000398,ppe_0120_jpg.rf.0536debecb350f32ae761258c8f59168.jpg,0,1.0,test,helmet imagery,,
X005,part2_000070,ppe_0550_jpg.rf.51ff9c436f7c26a1a1b48353bfc0bd62.jpg,0,1.0,test,helmet imagery,,
X006,part2_000648,ppe_1004_jpg.rf.54a6b92fde518fc670c378d04c3093d2.jpg,0,1.0,trainval,helmet imagery,,
X007,part2_000699,ppe_0130_jpg.rf.40b8c6420da8b98c40c7d0f6bfe120e6.jpg,0,1.0,trainval,helmet imagery,,
X008,part2_000725,front_crawling_00728_jpg.rf.b746f6471726bdaea875a12a4da0cc8b.jpg,0,1.0,trainval,helmet imagery,,
X009,part2_001506,ppe_0547_jpg.rf.cd426fc752772897b43e787d1e5efa0f.jpg,0,1.0,trainval,helmet imagery,,
X010,part2_001565,ppe_0277_jpg.rf.d017377c13890a1e933970d953fc8d3c.jpg,0,1.0,test,helmet imagery,,
X011,part2_001833,ppe_0024_jpg.rf.2863da94680c54342a3410a20b8598a9.jpg,0,1.0,trainval,helmet imagery,,
X012,part2_002178,ppe_0005_jpg.rf.9f92b4a128561fc069c0ca66a8f02381.jpg,0,1.0,trainval,helmet imagery,,
X013,000112,000197_jpg.rf.154d650579430ec834a8f0e462f963e0.jpg,0,0.9999,trainval,helmet imagery,,
X014,000352,001014_jpg.rf.37073068aa4a598a284e96c5e8520652.jpg,0,0.9999,trainval,helmet imagery,,
X015,000426,ppe_0035_jpg.rf.4d713565fb4ae5f7357592b99ae465df.jpg,0,0.9999,trainval,helmet imagery,,
X016,000754,002717_jpg.rf.35b92ea8e0d7cf378d5cc1a87c5733f2.jpg,0,0.9999,test,helmet imagery,,
X017,000894,000187_jpg.rf.101e0fe6e237a92c214ad8281b6a7b14.jpg,0,0.9999,trainval,helmet imagery,,
X018,000894,000187_jpg.rf.9095eae011ace9f604bf3e987c926963.jpg,0,0.9999,trainval,helmet imagery,,
