pair_id,image_a,image_b,decision,note
V001,PartA_01365,PartA_01448,,
V002,PartA_00166,PartA_00458,,
V003,PartA_00522,PartA_01075,,
V004,PartA_01184,PartA_01502,,
V005,PartA_00522,PartA_01265,,
V006,PartA_00929,PartA_01957,,
V007,PartA_00248,PartA_00313,,
V008,PartA_00051,PartA_01483,,
V009,PartA_01692,PartA_01926,,
V010,PartA_00015,PartA_01092,,
V011,PartA_00461,PartA_01243,,
V012,PartA_00415,PartA_01521,,
V013,PartA_00159,PartA_01431,,
V014,PartA_00164,PartA_01141,,
V015,PartA_01411,PartA_01422,,
V016,PartA_00931,PartA_01735,,
V017,PartA_00259,PartA_01461,,
V018,PartA_01367,PartA_01918,,
V019,PartA_00487,PartA_00593,,
V020,PartA_00191,PartA_01415,,
V021,PartA_00929,PartA_01415,,
V022,PartA_00017,PartA_01390,,
V023,PartA_00140,PartA_00711,,
V024,PartA_01076,PartA_01117,,
V025,PartA_00738,PartA_01204,,
V026,PartA_00168,PartA_00912,,
V027,PartA_00460,PartA_00752,,
V028,PartA_00124,PartA_01421,,
V029,PartA_00042,PartA_00486,,
V030,PartA_01098,PartA_01318,,
V031,PartA_00767,PartA_01373,,
V032,PartA_00252,PartA_00572,,
V033,PartA_00370,PartA_01100,,
V034,PartA_00783,PartA_01914,,
V035,PartA_00337,PartA_01505,,
V036,PartA_00109,PartA_01130,,
V037,PartA_00027,PartA_01001,,
V038,PartA_00649,PartA_01059,,
V039,PartA_00865,PartA_01437,,
V040,PartA_00718,PartA_01739,,
V041,PartA_00001,PartA_00912,,
V042,PartA_00285,PartA_01067,,
V043,PartA_00152,PartA_00492,,
V044,PartA_00197,PartA_00221,,
V045,PartA_00522,PartA_01732,,
V046,PartA_00140,PartA_00694,,
V047,PartA_01088,PartA_01795,,
V048,PartA_00570,PartA_01813,,
V049,PartA_01126,PartA_01452,,
V050,PartA_00623,PartA_01616,,
V051,PartA_00782,PartA_01836,,
V052,PartA_00163,PartA_00847,,
V053,PartA_00959,PartA_01245,,
V054,PartA_00782,PartA_01665,,
V055,PartA_00962,PartA_01607,,
V056,PartA_00009,PartA_00670,,
V057,PartA_00705,PartA_00876,,
V058,PartA_00288,PartA_00842,,
V059,PartA_00411,PartA_01437,,
V060,PartA_00160,PartA_00616,,
V061,PartA_00148,PartA_01442,,
V062,PartA_00061,PartA_00693,,
V063,PartA_00608,PartA_01203,,
V064,PartA_00074,PartA_00677,,
V065,PartA_01031,PartA_01957,,
V066,PartA_00154,PartA_00991,,
V067,PartA_01739,PartA_01775,,
V068,PartA_01526,PartA_01857,,
V069,PartA_00050,PartA_00520,,
V070,PartA_00625,PartA_01166,,
V071,PartA_00107,PartA_00522,,
V072,PartA_01235,PartA_01340,,
V073,PartA_01437,PartA_01551,,
V074,PartA_01647,PartA_01732,,
V075,PartA_00715,PartA_00813,,
V076,PartA_01279,PartA_01307,,
V077,PartA_00891,PartA_01523,,
V078,PartA_01260,PartA_01920,,
V079,PartA_01508,PartA_01587,,
V080,PartA_00140,PartA_00897,,
V081,PartA_01182,PartA_01257,,
V082,PartA_00793,PartA_01328,,
V083,PartA_00724,PartA_00766,,
V084,PartA_01031,PartA_01113,,
V085,PartA_01113,PartA_01255,,
V086,PartA_01179,PartA_01944,,
V087,PartA_01330,PartA_01646,,
V088,PartA_00786,PartA_01023,,
V089,PartA_01212,PartA_01349,,
V090,PartA_01156,PartA_01658,,
V091,PartA_00929,PartA_00989,,
V092,PartA_00284,PartA_00885,,
V093,PartA_00448,PartA_01408,,
V094,PartA_00345,PartA_00907,,
V095,PartA_01042,PartA_01494,,
V096,PartA_00027,PartA_00493,,
V097,PartA_01529,PartA_01747,,
V098,PartA_01354,PartA_01510,,
V099,PartA_00692,PartA_01057,,
V100,PartA_00257,PartA_01824,,
V101,PartA_00596,PartA_00685,,
V102,PartA_00551,PartA_01270,,
V103,PartA_00171,PartA_00212,,
V104,PartA_00564,PartA_00585,,
V105,PartA_00609,PartA_01213,,
V106,PartA_01470,PartA_01488,,
V107,PartA_00484,PartA_01834,,
V108,PartA_00388,PartA_00785,,
V109,PartA_00112,PartA_01226,,
V110,PartA_01325,PartA_01460,,
V111,PartA_01365,PartA_01437,,
V112,PartA_00699,PartA_01494,,
V113,PartA_01024,PartA_01188,,
V114,PartA_00397,PartA_01137,,
V115,PartA_01109,PartA_01372,,
V116,PartA_00010,PartA_00112,,
V117,PartA_00021,PartA_01252,,
V118,PartA_00159,PartA_00408,,
V119,PartA_01313,PartA_01914,,
V120,PartA_01679,PartA_01680,,
V121,PartA_00384,PartA_01572,,
V122,PartA_00609,PartA_01303,,
V123,PartA_00042,PartA_00664,,
V124,PartA_00970,PartA_01027,,
V125,PartA_01032,PartA_01288,,
V126,PartA_00721,PartA_01398,,
V127,PartA_00112,PartA_00797,,
V128,PartA_00324,PartA_01699,,
V129,PartA_00414,PartA_00761,,
V130,PartA_00272,PartA_01308,,
V131,PartA_00625,PartA_01596,,
V132,PartA_00175,PartA_01658,,
V133,PartA_00120,PartA_01956,,
V134,PartA_00402,PartA_01390,,
V135,PartA_00851,PartA_01313,,
V136,PartA_00604,PartA_00900,,
V137,PartA_00010,PartA_00551,,
V138,PartA_01431,PartA_01540,,
V139,PartA_01463,PartA_01844,,
V140,PartA_00014,PartA_00817,,
V141,PartA_00461,PartA_01416,,
V142,PartA_00325,PartA_00358,,
V143,PartA_01141,PartA_01514,,
V144,PartA_00242,PartA_00331,,
V145,PartA_00218,PartA_00949,,
V146,PartA_00993,PartA_01956,,
V147,PartA_00372,PartA_00468,,
V148,PartA_00910,PartA_01782,,
V149,PartA_00078,PartA_01120,,
V150,PartA_00290,PartA_01143,,
V151,PartA_01373,PartA_01493,,
V152,PartA_01572,PartA_01799,,
V153,PartA_01125,PartA_01226,,
V154,PartA_01255,PartA_01367,,
V155,PartA_00113,PartA_01511,,
V156,PartA_00494,PartA_01470,,
V157,PartA_00941,PartA_01038,,
V158,PartA_00009,PartA_00903,,
V159,PartA_01069,PartA_01188,,
V160,PartA_00213,PartA_00373,,
V161,PartA_00325,PartA_00410,,
V162,PartA_00327,PartA_00983,,
V163,PartA_00752,PartA_01903,,
V164,PartA_00976,PartA_01502,,
V165,PartA_01065,PartA_01489,,
V166,PartA_00564,PartA_00929,,
V167,PartA_00455,PartA_01494,,
V168,PartA_00504,PartA_00617,,
V169,PartA_00290,PartA_00735,,
V170,PartA_00234,PartA_00287,,
V171,PartA_00032,PartA_01956,,
V172,PartA_01282,PartA_01840,,
V173,PartA_00337,PartA_00367,,
V174,PartA_00724,PartA_01126,,
V175,PartA_00783,PartA_01379,,
V176,PartA_00021,PartA_01648,,
V177,PartA_00070,PartA_01753,,
V178,PartA_00530,PartA_01944,,
V179,PartA_01220,PartA_01574,,
V180,PartA_00021,PartA_01645,,
V181,PartA_01199,PartA_01213,,
V182,PartA_00782,PartA_01328,,
V183,PartA_00880,PartA_01418,,
V184,PartA_00263,PartA_01158,,
V185,PartA_01085,PartA_01714,,
V186,PartA_00882,PartA_01408,,
V187,PartA_01510,PartA_01830,,
V188,PartA_00783,PartA_01231,,
V189,PartA_00100,PartA_01946,,
V190,PartA_00466,PartA_01480,,
V191,PartA_00285,PartA_01624,,
V192,PartA_00513,PartA_00600,,
V193,PartA_00215,PartA_00331,,
V194,PartA_00946,PartA_01158,,
V195,PartA_00455,PartA_01829,,
V196,PartA_00567,PartA_00965,,
V197,PartA_00639,PartA_01528,,
V198,PartA_00685,PartA_00789,,
V199,PartA_00427,PartA_00718,,
V200,PartA_00976,PartA_01226,,
V201,PartA_00820,PartA_01443,,
V202,PartA_00270,PartA_01841,,
V203,PartA_00017,PartA_01470,,
V204,PartA_00000,PartA_00085,,
V205,PartA_00718,PartA_01607,,
V206,PartA_00032,PartA_00937,,
V207,PartA_00001,PartA_00032,,
V208,PartA_00105,PartA_00410,,
V209,PartA_00509,PartA_01410,,
V210,PartA_01001,PartA_01296,,
V211,PartA_00107,PartA_00439,,
V212,PartA_00390,PartA_01294,,
V213,PartA_00260,PartA_01631,,
V214,PartA_00914,PartA_01472,,
V215,PartA_00569,PartA_00668,,
V216,PartA_00036,PartA_00776,,
V217,PartA_00617,PartA_01884,,
V218,PartA_00455,PartA_00965,,
V219,PartA_00976,PartA_01069,,
V220,PartA_01621,PartA_01923,,
V221,PartA_00876,PartA_01346,,
V222,PartA_00699,PartA_01307,,
V223,PartA_00797,PartA_01095,,
V224,PartA_00388,PartA_01824,,
V225,PartA_00064,PartA_00801,,
V226,PartA_00155,PartA_00968,,
V227,PartA_01560,PartA_01830,,
V228,PartA_00939,PartA_01091,,
