pair_id,stratum,image_a,image_b,hamming,ncc
V001,accepted-boundary,PartA_01365,PartA_01448,6,0.9041
V002,nearmiss,PartA_00166,PartA_00458,8,0.9307
V003,accepted-random,PartA_00522,PartA_01075,4,0.9533
V004,accepted-boundary,PartA_01184,PartA_01502,6,0.9218
V005,accepted-boundary,PartA_00522,PartA_01265,6,0.9261
V006,accepted-boundary,PartA_00929,PartA_01957,6,0.91
V007,rejected-random,PartA_00248,PartA_00313,6,0.8023
V008,accepted-boundary,PartA_00051,PartA_01483,6,0.9034
V009,accepted-random,PartA_01692,PartA_01926,2,0.9734
V010,nearmiss,PartA_00015,PartA_01092,8,0.9086
V011,accepted-random,PartA_00461,PartA_01243,6,0.9866
V012,rejected-boundary,PartA_00415,PartA_01521,6,0.8564
V013,rejected-random,PartA_00159,PartA_01431,4,0.8903
V014,accepted-random,PartA_00164,PartA_01141,2,0.9199
V015,nearmiss,PartA_01411,PartA_01422,8,0.9328
V016,nearmiss,PartA_00931,PartA_01735,8,0.9535
V017,rejected-boundary,PartA_00259,PartA_01461,6,0.8772
V018,rejected-random,PartA_01367,PartA_01918,4,0.8952
V019,rejected-random,PartA_00487,PartA_00593,6,0.7541
V020,accepted-boundary,PartA_00191,PartA_01415,6,0.9049
V021,accepted-boundary,PartA_00929,PartA_01415,6,0.9187
V022,accepted-random,PartA_00017,PartA_01390,6,0.904
V023,accepted-random,PartA_00140,PartA_00711,4,0.9135
V024,nearmiss,PartA_01076,PartA_01117,8,0.9332
V025,rejected-boundary,PartA_00738,PartA_01204,6,0.8886
V026,rejected-boundary,PartA_00168,PartA_00912,6,0.8907
V027,rejected-random,PartA_00460,PartA_00752,2,0.8948
V028,accepted-boundary,PartA_00124,PartA_01421,6,0.9158
V029,accepted-boundary,PartA_00042,PartA_00486,6,0.9215
V030,rejected-random,PartA_01098,PartA_01318,6,0.7669
V031,nearmiss,PartA_00767,PartA_01373,8,0.9066
V032,accepted-random,PartA_00252,PartA_00572,4,0.927
V033,accepted-boundary,PartA_00370,PartA_01100,6,0.9066
V034,accepted-random,PartA_00783,PartA_01914,4,0.9141
V035,accepted-random,PartA_00337,PartA_01505,0,0.9832
V036,accepted-boundary,PartA_00109,PartA_01130,6,0.9014
V037,nearmiss,PartA_00027,PartA_01001,8,0.928
V038,accepted-random,PartA_00649,PartA_01059,6,0.9001
V039,accepted-random,PartA_00865,PartA_01437,2,0.9782
V040,rejected-random,PartA_00718,PartA_01739,4,0.8657
V041,rejected-random,PartA_00001,PartA_00912,6,0.7815
V042,nearmiss,PartA_00285,PartA_01067,8,0.9043
V043,rejected-random,PartA_00152,PartA_00492,6,0.8646
V044,accepted-random,PartA_00197,PartA_00221,4,0.9401
V045,rejected-boundary,PartA_00522,PartA_01732,6,0.8757
V046,nearmiss,PartA_00140,PartA_00694,8,0.9074
V047,rejected-random,PartA_01088,PartA_01795,6,0.7683
V048,accepted-random,PartA_00570,PartA_01813,6,0.9228
V049,accepted-random,PartA_01126,PartA_01452,6,0.913
V050,rejected-random,PartA_00623,PartA_01616,6,0.7599
V051,rejected-boundary,PartA_00782,PartA_01836,4,0.8853
V052,accepted-boundary,PartA_00163,PartA_00847,6,0.9222
V053,nearmiss,PartA_00959,PartA_01245,8,0.9278
V054,rejected-random,PartA_00782,PartA_01665,6,0.8882
V055,nearmiss,PartA_00962,PartA_01607,8,0.9097
V056,rejected-random,PartA_00009,PartA_00670,4,0.8929
V057,accepted-random,PartA_00705,PartA_00876,6,0.9228
V058,nearmiss,PartA_00288,PartA_00842,8,0.948
V059,accepted-boundary,PartA_00411,PartA_01437,6,0.9188
V060,rejected-boundary,PartA_00160,PartA_00616,6,0.8738
V061,accepted-boundary,PartA_00148,PartA_01442,6,0.9184
V062,accepted-random,PartA_00061,PartA_00693,4,0.9277
V063,rejected-boundary,PartA_00608,PartA_01203,6,0.8863
V064,accepted-boundary,PartA_00074,PartA_00677,6,0.927
V065,rejected-boundary,PartA_01031,PartA_01957,6,0.8701
V066,accepted-random,PartA_00154,PartA_00991,4,0.9777
V067,rejected-boundary,PartA_01739,PartA_01775,4,0.8652
V068,rejected-boundary,PartA_01526,PartA_01857,2,0.8548
V069,accepted-random,PartA_00050,PartA_00520,4,0.9162
V070,accepted-random,PartA_00625,PartA_01166,4,0.9648
V071,accepted-random,PartA_00107,PartA_00522,2,0.947
V072,accepted-random,PartA_01235,PartA_01340,4,0.9356
V073,nearmiss,PartA_01437,PartA_01551,8,0.9239
V074,accepted-boundary,PartA_01647,PartA_01732,6,0.9038
V075,accepted-boundary,PartA_00715,PartA_00813,6,0.9091
V076,accepted-boundary,PartA_01279,PartA_01307,6,0.9089
V077,rejected-boundary,PartA_00891,PartA_01523,4,0.8693
V078,accepted-boundary,PartA_01260,PartA_01920,6,0.9168
V079,rejected-boundary,PartA_01508,PartA_01587,4,0.8849
V080,accepted-random,PartA_00140,PartA_00897,2,0.9809
V081,rejected-random,PartA_01182,PartA_01257,4,0.8522
V082,accepted-random,PartA_00793,PartA_01328,4,0.9102
V083,nearmiss,PartA_00724,PartA_00766,8,0.9229
V084,rejected-boundary,PartA_01031,PartA_01113,6,0.862
V085,rejected-random,PartA_01113,PartA_01255,6,0.8967
V086,accepted-boundary,PartA_01179,PartA_01944,6,0.9135
V087,rejected-random,PartA_01330,PartA_01646,6,0.7386
V088,nearmiss,PartA_00786,PartA_01023,8,0.9147
V089,accepted-boundary,PartA_01212,PartA_01349,6,0.9054
V090,accepted-random,PartA_01156,PartA_01658,6,0.9292
V091,accepted-random,PartA_00929,PartA_00989,6,0.9363
V092,rejected-random,PartA_00284,PartA_00885,6,0.7466
V093,rejected-boundary,PartA_00448,PartA_01408,6,0.8827
V094,rejected-boundary,PartA_00345,PartA_00907,6,0.8882
V095,accepted-boundary,PartA_01042,PartA_01494,6,0.9248
V096,nearmiss,PartA_00027,PartA_00493,8,0.931
V097,rejected-random,PartA_01529,PartA_01747,4,0.8933
V098,rejected-boundary,PartA_01354,PartA_01510,6,0.8923
V099,rejected-boundary,PartA_00692,PartA_01057,4,0.8822
V100,rejected-random,PartA_00257,PartA_01824,6,0.872
V101,accepted-boundary,PartA_00596,PartA_00685,6,0.9197
V102,rejected-boundary,PartA_00551,PartA_01270,6,0.8596
V103,accepted-boundary,PartA_00171,PartA_00212,6,0.9206
V104,accepted-boundary,PartA_00564,PartA_00585,6,0.9066
V105,accepted-random,PartA_00609,PartA_01213,0,0.9571
V106,accepted-random,PartA_01470,PartA_01488,6,0.9177
V107,accepted-boundary,PartA_00484,PartA_01834,6,0.9275
V108,accepted-random,PartA_00388,PartA_00785,2,0.9459
V109,nearmiss,PartA_00112,PartA_01226,8,0.9427
V110,accepted-boundary,PartA_01325,PartA_01460,6,0.9024
V111,accepted-boundary,PartA_01365,PartA_01437,6,0.9004
V112,accepted-random,PartA_00699,PartA_01494,4,0.9671
V113,nearmiss,PartA_01024,PartA_01188,8,0.9051
V114,rejected-random,PartA_00397,PartA_01137,6,0.8995
V115,nearmiss,PartA_01109,PartA_01372,8,0.929
V116,nearmiss,PartA_00010,PartA_00112,8,0.9087
V117,accepted-random,PartA_00021,PartA_01252,6,0.9023
V118,accepted-random,PartA_00159,PartA_00408,2,0.9888
V119,rejected-random,PartA_01313,PartA_01914,6,0.879
V120,accepted-random,PartA_01679,PartA_01680,2,0.9915
V121,rejected-boundary,PartA_00384,PartA_01572,6,0.8733
V122,nearmiss,PartA_00609,PartA_01303,8,0.9168
V123,accepted-boundary,PartA_00042,PartA_00664,6,0.9021
V124,nearmiss,PartA_00970,PartA_01027,8,0.9642
V125,rejected-boundary,PartA_01032,PartA_01288,6,0.8997
V126,accepted-boundary,PartA_00721,PartA_01398,6,0.9222
V127,nearmiss,PartA_00112,PartA_00797,8,0.9215
V128,rejected-boundary,PartA_00324,PartA_01699,6,0.8572
V129,accepted-random,PartA_00414,PartA_00761,6,0.9574
V130,accepted-random,PartA_00272,PartA_01308,4,0.9382
V131,rejected-random,PartA_00625,PartA_01596,6,0.6947
V132,accepted-boundary,PartA_00175,PartA_01658,6,0.9248
V133,accepted-boundary,PartA_00120,PartA_01956,6,0.9139
V134,accepted-boundary,PartA_00402,PartA_01390,6,0.9142
V135,accepted-boundary,PartA_00851,PartA_01313,6,0.9123
V136,accepted-random,PartA_00604,PartA_00900,4,0.9482
V137,accepted-boundary,PartA_00010,PartA_00551,6,0.9197
V138,accepted-random,PartA_01431,PartA_01540,4,0.9674
V139,accepted-boundary,PartA_01463,PartA_01844,6,0.9033
V140,nearmiss,PartA_00014,PartA_00817,8,0.9338
V141,nearmiss,PartA_00461,PartA_01416,8,0.9437
V142,accepted-boundary,PartA_00325,PartA_00358,6,0.9048
V143,rejected-boundary,PartA_01141,PartA_01514,2,0.8877
V144,rejected-random,PartA_00242,PartA_00331,4,0.8561
V145,nearmiss,PartA_00218,PartA_00949,8,0.9197
V146,accepted-random,PartA_00993,PartA_01956,2,0.944
V147,accepted-random,PartA_00372,PartA_00468,2,0.9837
V148,rejected-random,PartA_00910,PartA_01782,6,0.8429
V149,rejected-boundary,PartA_00078,PartA_01120,4,0.8982
